,Route,Attempted,Succeeded,Temperature AVG,Relative Humidity AVG,Wind Speed Daily AVG,Wind Direction AVG,Solar Radiation AVG
660,Disappointment Cleaver,1,0,21.42833333,90.97875,5.825083332999999,173.56916669999998,141.671125
1018,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
1013,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
544,Disappointment Cleaver,1,0,35.25291667,48.96291667,3.89525,235.4966667,248.5455
4248,Emmons-Winthrop,1,1,34.46166667,62.99416667,4.006708333,164.18625,363.1519583
4077,Emmons-Winthrop,1,0,46.22875,29.61541667,19.002875,21.64041667,344.787375
5370,Disappointment Cleaver,1,0,43.03291667,12.3635,4.85875,193.0470833,226.7194583
4644,Disappointment Cleaver,1,1,33.09125,83.53666667,6.95925,61.31625,0.212708333
1643,Disappointment Cleaver,1,0,39.15708333,71.17625,24.91166667,260.21666669999996,182.5133333
3745,Disappointment Cleaver,1,1,33.13291667,74.27791667,29.12291667,112.52875,244.1792917
3964,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
4071,Emmons-Winthrop,1,0,46.22875,29.61541667,19.002875,21.64041667,344.787375
5307,Ingraham Direct,1,0,25.71791667,25.54841667,12.4985,246.7392083,0.144166667
1689,Disappointment Cleaver,1,1,37.08375,48.48666667,30.84,264.2958333,170.5599167
738,Disappointment Cleaver,1,0,22.40041667,91.62541667,23.27375,188.12083330000002,233.4845833
1015,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
1414,Disappointment Cleaver,1,1,40.04916667,77.10333333,14.9015,245.56375,170.0025833
1270,Emmons-Winthrop,1,0,49.47041667,39.9375,4.31375,244.5733333,290.5622917
3976,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
4571,Disappointment Cleaver,1,0,35.50541667,55.14625,4.602791667,163.7657083,40.73991667
713,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
